SessionId;Position;Recommendations;Scores
115255;0;1160,10296,124435,47392,63802,47456,13893,4518,20852,73445,57539,35887,79243,18098,198392,8327,85432,3144,77818,163847,30708,66537,77646,133016,3524,57873,1523,45487,7148,90481,110,66946,59679,47230,128318,176020,4887,36858,29179,36033,152142,14069,11450,68781,79141,6837,6452,68914,36322,88768;1.8053064742328466,1.592493796364674,1.2856797621521863,0.9154752527428176,0.8968923542690465,0.852638193022808,0.7966893357843373,0.7964370299902693,0.7729983657223705,0.7424995982252227,0.7228332604108403,0.7210600972173137,0.7052847476830941,0.7031623457715678,0.6929361097173352,0.6861832029483749,0.6730289756221839,0.6610108111216841,0.6479766047604463,0.6472053345174897,0.6426464688673759,0.6287193546360719,0.6275710668697533,0.6177956442273129,0.615164174108497,0.6095209893672189,0.6053028213851471,0.6036393614084676,0.5988005728674519,0.5958232880100592,0.5919183911642565,0.5860200555755095,0.5785230537896877,0.5778151431972008,0.5757030017883735,0.5722443362843906,0.5714124693967952,0.570426562583283,0.5672094368285722,0.5606552656016965,0.5560937975585164,0.5543137008970244,0.5518199635723302,0.5504678319628882,0.5456464569090976,0.5432483653275836,0.5381254062974001,0.5378312739813622,0.5361244988136752,0.5333697409390259
115255;1;10296,1160,124435,63802,17415,5400,13893,16219,35887,36858,115237,90481,163847,47392,42364,36033,7448,7447,22470,35712,85432,126227,81328,45487,77984,47456,88768,32832,66537,36322,6935,33557,3524,21133,29516,380566,24664,30293,24900,5043,70066,7747,376928,67167,68781,20852,7311,1523,30708,2053;2.4619766819676077,2.141301504792951,0.948943061666233,0.8989648622142782,0.8894631008771339,0.8858942352910482,0.8337967111400251,0.833177667973244,0.8268858241212508,0.7932332468803095,0.7508971838781775,0.7365417404478781,0.7357263738880909,0.7323900794359901,0.7270261596339443,0.7081760542864856,0.6896882500414206,0.6888268293977737,0.6879284901680673,0.65853529850738,0.6511721363321298,0.6508599813930012,0.6491150051240928,0.6467710426529715,0.6397237045813764,0.6386461702168751,0.6356034531750252,0.635467849327786,0.6266142884475997,0.6143327677517569,0.6114013935956955,0.6111437079878567,0.609006391178294,0.6036428270292751,0.6019140728615473,0.5985798914809918,0.5978624011083185,0.5944165309404326,0.5902783681488761,0.5807733441750429,0.5796262514947023,0.5770834814763708,0.5768506117464325,0.5652008821429518,0.5637707633640359,0.5588731553199726,0.5521629146760423,0.5447636855098253,0.5439227871171697,0.5427671921815258
115255;2;10607,51096,80317,47035,3284,41833,42779,6546,25220,26613,7448,33165,65225,126353,35467,63407,375647,377677,15917,3147,76254,36780,32029,25208,21207,16219,58739,35512,6445,79995,1152,10296,23508,123314,7447,58174,87875,130526,31711,22470,31231,74082,24649,56657,364917,8221,14175,35980,18287,376543;1.6249939150274757,1.1562951222170943,1.1380024082221014,1.1374796983364786,0.9517891571904779,0.904883264928404,0.8877576208633253,0.8570867307534492,0.809585184130877,0.7999074068632829,0.7625626266917308,0.6946708344945712,0.6716497069993765,0.670495507661597,0.6277911367557351,0.577918266133247,0.5628405438192381,0.5611856467516041,0.5373182825120238,0.5264707378565266,0.5169942720843317,0.516170888983452,0.511702852233455,0.5087002528958088,0.5061859627499671,0.49663848175492287,0.49245615196231707,0.48985806563418244,0.4866438934806972,0.48596186548376963,0.48509565028558793,0.48232002224402243,0.47941152705294665,0.47914138059021305,0.47668073204538736,0.47301964605631364,0.47211836184088707,0.4693031525700607,0.4686950845689696,0.46815052847251243,0.46153715283565444,0.45294639577892626,0.4438294386191729,0.43675026722286503,0.43649805687390675,0.435522084808561,0.43075810834363026,0.42936861888710476,0.42866601968011986,0.4223772624664045
24690;0;4953,12475,88779,67333,67334,40890,71734,143524,33070,6996,68529,2343,81522,35293,377550,13046,12277,90757,4954,396309,160076,8174,85115,22615,29700,25769,7452,38215,12090,10467,22650,80942,24628,36007,35569,10081,79995,35467,89313,10741,1159,65407,111645,63798,43624,36728,62276,39768,30591,85571;1.6032851034186488,1.380950342774568,1.1537088313041153,1.0871253618026329,0.9847467346307464,0.9840688781045036,0.9793911426347881,0.8906535738192585,0.8686258309087416,0.8685034408870456,0.7822490805994857,0.7474554325358469,0.706088517336317,0.6862991820211086,0.6201688446342262,0.5885339825611562,0.5608320107402768,0.5607577109591163,0.5605941550785296,0.5580317704352056,0.5461806108352398,0.535059422757376,0.5327263390567082,0.5217982091860422,0.5105086861260044,0.5104847654042359,0.4946899636773269,0.49145741564990153,0.4872948913943182,0.4814605883421046,0.4785985302766599,0.4772085417859541,0.47401049968643105,0.4730293473118726,0.4723986695609461,0.45884989014321825,0.4560144199254432,0.4540986668013085,0.45136495134145216,0.44854711164472505,0.44622087353828055,0.4416238399199979,0.4378359883121946,0.4374165838578374,0.43730226658372034,0.4298320894962167,0.4294349773539625,0.428727282235834,0.4282332933009607,0.42351826092592204
71434;0;40890,33070,3214,12475,4953,67334,913,88779,143524,62276,63463,9617,22615,13046,2288,85571,2343,67333,111645,160076,9567,38215,71734,17719,63798,27908,36353,66175,14184,20234,19706,131521,25769,88768,396309,81522,4765,783,75832,4318,53597,36794,181750,22959,25812,4954,72413,26339,30605,14778;2.905630846657298,1.379786162751736,1.3381635038441304,1.292033889868695,1.2807975861999574,1.217588654949827,1.1558508559321543,1.140738281933168,1.1251509479359183,1.0933556960336785,1.0524410771422508,1.0248592057868946,1.0233053709813362,1.0223737983905146,1.000876121260979,0.9957527346484647,0.983049345057844,0.9230185239278919,0.9183353021538561,0.9170539820057843,0.8750782471972022,0.8690567579230427,0.8586972012490555,0.8487588443932571,0.8466038720418969,0.8451758823859312,0.8376742227835525,0.834861956343782,0.7975132570650023,0.7963808275950587,0.7785759140080228,0.7601219506875346,0.7536429918386436,0.745113319836705,0.7437040178394372,0.742217965553807,0.7408530485087339,0.7339225862213546,0.729840802136247,0.7293388186867772,0.71730961695888,0.7107175650643229,0.7081361413908334,0.70355672180451,0.7002267192982279,0.6952188081470825,0.6945810376460614,0.6909400169223398,0.6835677607576024,0.6823712424971602
26401;0;91766,69826,19902,30565,81199,133394,15195,81495,2815,14059,488,144333,36007,11740,46971,136161,162480,65054,1933,41691,85469,27651,64884,12090,30572,22650,6860,39308,33684,11539,60643,17979,15332,34479,132173,90757,81086,68534,6589,87893,9590,34101,249,13963,14292,31502,5067,2896,68400,12602;2.242670971791608,1.9045149902589857,1.822597930523691,1.234675443381014,1.0696726989003178,1.0067064373633607,0.972889790176666,0.9723768940869901,0.9692671612598651,0.9622115469503632,0.9573826471975788,0.8989400782819377,0.8880978023490576,0.8592445228248854,0.8017843690560139,0.7861277628830715,0.7671852077920993,0.7402033192696948,0.7384463757002524,0.7341297792308876,0.7111589061679522,0.70308260273807,0.6768695831334482,0.6768630627868606,0.6727101920845167,0.67223078848563,0.661115480842937,0.6568865865710994,0.6437735304239902,0.6377084819798653,0.6352803786992434,0.6297504630390167,0.6296650929586805,0.6289870514090484,0.6177360405570127,0.6112549635884384,0.607681893601951,0.6038419579352701,0.59969096769426,0.5918396536427448,0.5917223050359678,0.5803692201127225,0.5802794973959877,0.5709213014673027,0.5684800359951928,0.5669605795381591,0.5655625163863123,0.5632725119857123,0.5620392330802553,0.5595166459361055
129651;0;1018,1021,31488,63407,72562,169936,133077,9886,35512,82187,112467,10232,57835,9031,4830,68618,13979,5521,23135,2499,10565,14444,164627,86216,6510,36809,54907,8565,81175,136611,36613,46783,44781,103022,52935,133726,49820,80887,31669,3655,40093,70487,7905,6721,8646,55952,12352,63463,513,50885;2.4874227051665265,2.2983228287366075,1.4710758753812736,1.188955429492517,1.0391133929802499,1.0297355992577757,1.0014770765899699,0.9788938431916095,0.9077133973970997,0.9046138868182324,0.9033037156924013,0.8824803033463489,0.8642755457779521,0.8306551124891833,0.8025958325422186,0.7333580466912156,0.731018495424294,0.7260014529911574,0.7221707627781367,0.7066843981647843,0.7066315516652033,0.6971964510537846,0.6925465963778519,0.6901130354840556,0.6702919256839182,0.6637397241101666,0.6620700819087364,0.6564228270395973,0.6537864738126087,0.6531583783005555,0.6526143987754308,0.650348252956751,0.6493150556792301,0.6469896553877214,0.6454329681329986,0.6423208773672648,0.6403055693401725,0.6395012360841876,0.6392837113709734,0.6341146670397939,0.6340134476593468,0.6300757653443613,0.6291960833414706,0.627540063449888,0.6217684402617016,0.6198171677772295,0.618533007897783,0.6180462964482114,0.6007029185407425,0.5924539643257667
129651;1;1021,169936,1018,82815,57835,1424,9031,63407,53910,6262,45091,44670,376524,28191,6005,36642,131360,12369,127972,27617,90602,36613,196026,127406,78786,76569,72562,25072,13183,781,3655,59627,30403,10584,9521,54721,23135,10298,3389,72356,9708,10661,482,381653,14247,97365,11799,58127,34398,30461;2.516206911332625,1.9288922205119297,1.146187077769013,1.0256086662872723,0.9616161533129699,0.8349272535594499,0.7788919053331291,0.768663440664819,0.7662969167940665,0.7630868063122349,0.7394057084221224,0.7313958692796674,0.7133623868886528,0.7127171949738578,0.6971096093822418,0.6929575797785594,0.6916965641326038,0.6871414390020693,0.6660423241599043,0.664414086148705,0.6500700133811733,0.645199553293363,0.6361876023437338,0.6347586377396598,0.6333278131193446,0.6252148746940607,0.6243305832997278,0.6225273541262419,0.6098109357956281,0.6041021754559673,0.6029510029720514,0.5767636968509016,0.5760399126381,0.5632368922850592,0.5551308609841734,0.554639976146178,0.5439072605774858,0.5364316501622227,0.536203783826342,0.5352204500895485,0.5248469988222579,0.5156739868233426,0.49903980327334835,0.4959267041972984,0.49493327236250717,0.4847918929696619,0.48186171208962914,0.4800849439867624,0.4781267904886488,0.4747607144843594
303764;0;84640,49,65868,13239,81175,37619,58721,36831,36748,164450,26525,55272,1422,7468,63734,6909,13329,81280,755,10232,112467,40350,19706,112708,34897,23351,82509,36780,31570,111469,24260,132266,5422,144281,375334,770,9284,10441,40670,6808,13967,50709,176240,32135,9567,35415,35311,40093,9,14059;1.5019148249384005,1.4881079415559713,1.0563955712974402,1.0363797735949403,1.011385240493197,0.9041549586639276,0.9001958306442281,0.8122266772418238,0.8101760345247634,0.7586291318266833,0.7562274961390774,0.7338946362231475,0.7280232879008872,0.7207399750661089,0.7042084482277882,0.6737049373489519,0.6722003433172161,0.6702579931719252,0.6696470295954017,0.6632276155723487,0.6626111877658725,0.6526959263706806,0.6504941372865174,0.6454032537924008,0.6435980290627378,0.6433748927402124,0.6232600233953465,0.6177993421990168,0.6148837342588411,0.6115023583713017,0.6087618422796031,0.6048846208872652,0.6048477156899036,0.5930375960213297,0.5841888851732095,0.575700293807201,0.5640628952176732,0.5635948537472688,0.5615503842061429,0.55712046080808,0.5457923262324006,0.5450375451932599,0.5417182521778392,0.5371553249088667,0.5369427353960664,0.5368598161801947,0.533721164204945,0.5282996567384065,0.5205389429333025,0.518053895168011
303764;1;84640,49,9,36780,40350,37619,55272,111469,16584,65868,58721,164450,6961,57957,34897,13239,63734,47534,176240,1049,36655,3826,9078,381653,36831,15800,35734,132266,171431,137550,78275,29209,6095,7468,35056,36748,10441,51192,148103,36489,24260,35415,90053,755,79798,72190,77168,14059,3619,81175;1.6933811590931063,1.216396363514613,1.1033864864414915,0.7728149939451996,0.7356885430197175,0.7155812204313744,0.7025476633465753,0.6525221466604568,0.6300810427910442,0.6223190606210534,0.6098621200489232,0.6053220790034968,0.5951858356396573,0.5725508395813694,0.567728110442219,0.5641670692891231,0.5543812765207355,0.5514633543592702,0.5255859827478641,0.48087048516949193,0.4765464665739445,0.4718088170274553,0.45192387652600596,0.45022480022975825,0.43818984772600983,0.4252455924699064,0.42424118054449583,0.423631500688351,0.42351907383970316,0.4179389847537044,0.4133837381520692,0.4105405878413263,0.4014684277302093,0.3989425799542222,0.3951806294292809,0.3928979414048769,0.3884032843017181,0.3869760452745714,0.37745117850003557,0.3737929210394635,0.37291744631075663,0.3698084136502639,0.36948862401690036,0.3687906482216825,0.3678433126218844,0.3665312848497856,0.3590557063661116,0.35410600388288394,0.35308612224752495,0.3515774767240386
111297;0;14889,36647,3726,136161,31981,79526,14890,47070,32354,9852,13851,132266,504,36334,32144,2671,33837,126353,47324,33215,7707,10068,204544,16262,14082,32355,3277,40965,14162,6519,4885,81124,5040,934,6302,36945,173672,10565,58224,78132,79140,135872,8048,77534,4729,378238,101271,40986,7574,36358;1.704957204202455,1.1475364458798032,0.9984578149205505,0.9913268476593349,0.9574738597031238,0.9548212768144241,0.954498393646489,0.9507094375481797,0.9472934155704262,0.8913807322957553,0.8113117914412303,0.7953149742405704,0.7665675509457489,0.765738343953545,0.7072395389999737,0.704261930273274,0.694339481009105,0.6935550951666318,0.690233447588201,0.6737449422989947,0.6718678713102249,0.6678923441537817,0.6651939233706037,0.6619917921805291,0.6493542736450301,0.632297336561769,0.6319493578929777,0.6217328275075328,0.5951971142777891,0.5878952676513001,0.586645454526593,0.579974317087821,0.5795308412658655,0.5707880251269398,0.5627480167719888,0.5558503046635507,0.551233953071199,0.5488395211466335,0.5389233663154768,0.5378649233433067,0.5337978730066327,0.5313281208265608,0.5306819272035879,0.5215130108099647,0.5132695632507516,0.50110144173292,0.49318252992433953,0.48814556368578255,0.4832137141937372,0.48069894312843303
111297;1;35980,13368,36083,36155,46942,5723,4441,5582,13791,35333,22470,85849,1260,13239,13557,75104,5236,36613,10680,58473,32870,36809,1136,14446,103022,19697,36548,15017,6694,30751,37104,6736,20024,35981,6828,1518,59312,68496,6464,6848,377550,10604,128728,68815,19509,525,58783,12220,3198,24846;2.0076368662060347,1.5032550142261685,1.3706569877757706,1.3024850946082025,1.2379042601134427,1.1174845402635674,1.057206037252688,0.9746496410954445,0.8941293448889251,0.8909684734767614,0.8178868774675618,0.8139273980852861,0.7958788238477046,0.7899864701496465,0.7556778301399862,0.7228814332858179,0.7152045046873069,0.7130251600575291,0.7107829032263737,0.7091667017835813,0.7068928312622771,0.7044674075057582,0.6958120948474086,0.693449434450897,0.670458108006913,0.6627146291204864,0.6528068105101992,0.6440454919297675,0.6403124401149607,0.6299575706502454,0.6285475028794081,0.6272566409372513,0.6209443977229696,0.6203679951943535,0.5925854531360515,0.5903814982012487,0.584088309620125,0.5738048061204115,0.5727449689760735,0.5611692864806624,0.5603742785825707,0.5553324841154729,0.5533331835830777,0.537606345613334,0.5358107815440465,0.5344638240586355,0.5325300108111259,0.5304307905172408,0.5257010634721361,0.5130641927819877
111297;2;6848,58637,58677,90248,7100,6844,13805,14446,14721,36613,9345,6754,8140,81988,30403,35385,15195,59028,131360,36083,10559,46872,35015,11817,15742,62139,124769,15017,27142,13791,79808,2389,69826,36945,36941,6742,127406,374783,37082,174478,7398,14596,19509,52626,79856,30572,7843,14890,10436,90094;1.4343175598527322,1.3983718556352909,1.2268591089162353,0.8496870151645025,0.7906299188331549,0.7769265139826055,0.7242513154508214,0.6910459182491417,0.6599705489548157,0.631518391023631,0.6175092120356033,0.6143403329701049,0.5724292384849066,0.5701134630376067,0.5612667367184515,0.5588821266702784,0.548035734913672,0.5355740650357194,0.5114198039523496,0.48732674374290896,0.4854620730185917,0.4696630766237987,0.4645919982074765,0.4320669285215115,0.42340472489592884,0.4192083897207123,0.4186703127024464,0.4149440877912597,0.410492538456378,0.4088448110398633,0.4006963086989087,0.39537757922583366,0.39131236777087813,0.38456081995926183,0.3799380669738547,0.3781459108040565,0.37560502140127006,0.3748107077536247,0.37208008433796885,0.36700680674189057,0.3666841773407296,0.36574802714371846,0.3619722269626736,0.3606392211910814,0.35824438421403615,0.35728705818661455,0.35701281586945327,0.3545511833329258,0.35305643973920314,0.3450744241424918
522400;0;81175,15414,30464,5422,69128,4869,13239,83064,81280,13329,507,13029,11141,38354,8078,35337,23351,46942,136134,12697,35418,31488,10185,36831,7360,40093,35056,32135,171357,9690,40986,15794,100218,15148,26525,90744,1885,19697,24961,58473,1985,75143,16219,10565,166101,44582,13368,72786,25833,81149;2.666411147180143,1.130616286118857,1.1041277040674704,1.060337363503625,0.9653817298097094,0.9467211989741764,0.9386062246978036,0.9348441623059772,0.911659431302756,0.9088963619690464,0.9073069838673141,0.7859809637984894,0.7757353447122555,0.7722281831668494,0.7622573972528237,0.7434366176589742,0.7366968978365547,0.736419369455001,0.7286544262936693,0.6972774179327467,0.6818643937616236,0.667983245946581,0.6633324691782865,0.6615863762100866,0.6561932900414185,0.6542968486404596,0.6488626477923181,0.6463395329666224,0.6463149237504624,0.6372287004370029,0.6232550027042287,0.6042696272066195,0.5957881517643853,0.5954693710838856,0.5930927605185116,0.5873013630221073,0.585826885468143,0.5826751395338745,0.5816548778953112,0.5787790715149901,0.5781000794852538,0.5768798384559747,0.5696416056183566,0.567154621749983,0.5664640134622895,0.5657488963902835,0.5630861887258498,0.5613200643225549,0.5513786237153094,0.5441555698489636
152949;0;1152,15917,38938,68914,12922,31359,8500,30955,2192,33451,60654,85529,14616,76254,376543,31815,27908,66697,25036,19636,4973,14184,44182,6909,41833,133643,33823,31071,20749,60643,13950,375425,377252,163829,26946,79141,47456,16907,3731,20245,11354,78281,14068,82975,9089,136425,12962,5084,122458,46135;1.7380075869908251,1.6029317765683777,0.9830325399035545,0.8995633560007917,0.8994564785139434,0.8807801585675507,0.8671598094976938,0.8404832485571345,0.8141380699310999,0.7740921819242669,0.7528924438980613,0.7463130667531335,0.7441847986639993,0.7432752162225508,0.7380926460438164,0.6972688602495272,0.6875056203060381,0.6860862102211946,0.6815906671851835,0.6757581403922852,0.6673990073259974,0.6626331777304891,0.6434924558592023,0.6306611644645926,0.621640278075024,0.6194024174441728,0.611650743705441,0.6105320659099898,0.6074873879467655,0.5982606191357376,0.5967085929670982,0.5877626521849931,0.5831000768587787,0.5769934717414613,0.5769236828193844,0.5766560863000678,0.5685276820498985,0.5611657990623302,0.5513410510659836,0.5500667901883917,0.5477337841997854,0.5445342554516962,0.541723063806136,0.5391537103918637,0.5385674500653215,0.5368971911767559,0.5331438981033563,0.5319094544194066,0.5282804943028294,0.5271368709553746
152949;1;67792,6860,128634,17980,11141,387,132840,74474,30250,3998,34581,1813,57756,40540,75143,15420,33240,70891,8565,47400,12249,123314,31638,34126,36262,89283,169708,100315,44781,60,189712,6067,54906,133726,90398,162628,81748,22438,11319,33969,2650,35598,4391,24674,79835,280,29167,68663,1183,24937;1.257604142264467,0.947457526261679,0.8911088923859789,0.7775828618185894,0.7646650050584065,0.7561954999244439,0.7347163119751217,0.7183743528731358,0.6877292735563677,0.6861079397183973,0.6850491517835339,0.6617466904295048,0.6287429982596564,0.6217435150565691,0.6209922418581184,0.613566035575483,0.6121279153665744,0.5997781971915697,0.5887887474631344,0.5779795887234078,0.5759443799595574,0.5741122447386546,0.5736915069138802,0.57075617890826,0.5636954509022888,0.5594357272514004,0.5574643539343809,0.5450011612002411,0.5393118877572695,0.5383523995105371,0.5223049828690105,0.5219873998428723,0.5209876966481247,0.5160889598614272,0.5038478862469997,0.4991278098880645,0.49087530048140554,0.4846238196457003,0.481045675964459,0.4803183807386607,0.4776201998128046,0.475582283405211,0.47364242778392096,0.4726978949840335,0.46231018097716126,0.4540744998494585,0.4502718912254733,0.4496599889661811,0.44711067538926114,0.4445583789173856
152949;2;68485,4718,6776,82112,10124,181750,204989,10953,32757,16448,39360,161039,29097,33314,8144,86411,33969,51495,33461,32879,36884,6544,3199,14222,138374,10081,5775,5855,34215,9521,14620,78803,24723,85571,35295,48882,72775,12697,34629,52373,8329,126514,51551,32823,28006,383035,177170,13503,65352,86262;1.2961075542105263,1.2140261032579929,1.1404447212191255,0.7161856947405751,0.6395890925157994,0.6289886174490598,0.5831193074157237,0.5758793338290791,0.4950536829084545,0.49323750444515313,0.4852530902526342,0.47732112744053795,0.4684138114744862,0.454203203329702,0.4535465240417372,0.4474460821952878,0.43848575431275055,0.43072889834517325,0.4247237674617126,0.421257380271813,0.4207068554175548,0.418315503001099,0.4125575168912545,0.39521385934034037,0.3886843057515565,0.3882996487582185,0.38620994393071173,0.363744516000355,0.36259156024956196,0.36115042320834845,0.35895587489157343,0.3567826348911942,0.3502785078709535,0.34806328609678827,0.34786185622499355,0.3467147334539232,0.343638452319031,0.3405696750773899,0.3336459723964825,0.33068352266105505,0.3294323571575546,0.32861149993998573,0.3241305400573983,0.3239829680372373,0.3219224478220788,0.31970881780405236,0.3179181153825773,0.31723467762772073,0.31628450300018207,0.31586857823975256
311992;0;9148,5430,5275,35512,13960,13986,11077,2046,36451,7354,35372,34627,2041,19257,8179,23959,47112,13662,19706,88621,376868,46770,13503,20463,19100,16097,46971,79155,8180,11842,82965,35305,8715,20154,11857,169477,84284,14894,69764,37967,75086,90766,39308,9886,35886,161099,31079,77646,65008,1003;1.1035097639160372,1.0869213691339112,0.7167951087168979,0.7088612250864834,0.7017426388414199,0.6191975263585616,0.6110999659451766,0.5641975415839909,0.5500869887005712,0.5442867857925946,0.53910069232178,0.5388674400913529,0.4610182520124672,0.46065129608260347,0.4605106675483835,0.45136042902439444,0.4377162600469179,0.4365854733758857,0.4332248176790617,0.4250697633654603,0.406235006630791,0.40605144760645195,0.3959004061035445,0.38951577336405036,0.3875921235846681,0.3778767970082202,0.37377160881390664,0.37305579641778475,0.3727429135136472,0.3725611716757589,0.36817102821212433,0.35986872883932636,0.3557961745154188,0.35525955182902474,0.34461666555933756,0.3383040622381547,0.33807201252189634,0.33509121498075856,0.3335601147872739,0.33232640893773485,0.32539298495863694,0.31875300614501273,0.31774111042975073,0.3170462103637499,0.31677806961768884,0.31128445746372346,0.30829671451258045,0.3076142356213137,0.3068978827642538,0.3056367632268286
311992;1;2843,2645,69197,32757,62273,112510,33292,5481,17190,2866,9145,13967,40670,23231,10274,33451,82975,25826,3083,12327,28497,11706,42188,59040,69945,5430,34382,34629,7957,2343,13893,12440,378871,31062,10557,13960,83305,47035,20884,3694,143,40566,7010,35295,11928,89796,67698,3902,58407,14158;1.4008725256188113,1.3893482630479803,1.0447319856472936,0.9612221962205048,0.8803962382520505,0.8464035373017045,0.8149499550771155,0.8113860656141713,0.7904027467861762,0.7693079780914033,0.7229625622887759,0.7146366870137281,0.7069907764556047,0.6697193611133272,0.663712700139752,0.6505424395849545,0.637958811923299,0.6264638779289744,0.5802553139005288,0.5717343710965481,0.555412546687269,0.5505299841169093,0.5235779798608122,0.5096676154899495,0.5001915285367314,0.49724647912931963,0.4924463487522423,0.48950570987882236,0.4853972919543893,0.4650001195456545,0.46400622340114817,0.4628937216390132,0.4604666636037209,0.45744424732334177,0.457103096690485,0.4547836763040889,0.4544610045378563,0.4469403205927639,0.44055602920945125,0.43088229565558445,0.4299502589565059,0.4260142515417645,0.421378226211647,0.41961027790466277,0.4189422737860147,0.41721433485880954,0.4162872588441267,0.4060948557599912,0.4042584283186418,0.40191412614750777
311992;2;17190,2645,2843,69197,33292,32757,10274,62273,28497,2863,34629,2866,82975,13033,12440,9145,25826,19588,35150,5481,6211,14025,23231,32769,13893,11928,68359,13967,4512,207851,14761,40670,35372,3083,47017,112510,378871,36195,12697,60643,56657,210668,34382,24999,12327,45205,47035,33451,69945,3902;1.556486129959234,1.5278735486545245,1.3980429346436671,1.1550531454184976,0.9532944843012976,0.9508229870920666,0.9017432095164881,0.8970898254684678,0.895998109362697,0.8221836243496067,0.8156538882662149,0.8031040871031113,0.7842328321996078,0.7018174312651146,0.6925494450535596,0.6862920221114586,0.6714068219503463,0.6650963791418574,0.6635695980967475,0.6629443727974501,0.6612469069257926,0.6593418019503261,0.6545941241863248,0.6471719130437844,0.6448375818214187,0.6150775494292353,0.5935125319133195,0.5861713268448626,0.5820868946124771,0.5703288795407582,0.5671391730014774,0.5594021157051123,0.5459635915523116,0.5452859832451042,0.5427731010313623,0.5351892417697612,0.5255019607159275,0.5217191087732168,0.5198411159689414,0.5183078702217985,0.4971613808991461,0.4960577315306903,0.4936388445410838,0.4860353445772457,0.47545997701310133,0.4714014129776809,0.46639215933704303,0.46379464809291243,0.4633423857364579,0.45421214802658344
311992;3;32773,2866,34629,17190,11700,19588,32769,13033,34215,2863,57961,33292,6445,10274,10440,22470,181750,126159,29769,2115,15126,3378,1178,10432,80053,6211,210668,23508,181749,61374,126353,67659,7804,30882,14940,197624,89372,21872,14068,78281,208495,32487,32145,128733,6422,68359,5084,68366,8078,21207;1.6389516476724142,1.5483913729693843,1.0636801252098,1.0311936170252458,0.9549302744534485,0.9204165833848217,0.7927551404914874,0.75097925576569,0.7419489414231373,0.7110945607317302,0.6687294835828286,0.653361635008866,0.5975490877101228,0.5390021672352108,0.5377574612427236,0.532179492328773,0.5286483058987941,0.5188425553458786,0.5000637368916236,0.4897014114136844,0.4797941683086666,0.4633993473472782,0.45671996261792824,0.4541084498061404,0.44816330617415606,0.446907961763495,0.43962206993431774,0.4250935908312673,0.416542560542861,0.41629709022657346,0.4150258695031773,0.4059220011688631,0.39215239689107223,0.39061489747735023,0.38300681673760806,0.37372656298226026,0.37234327888750585,0.3647274523825521,0.356222972793659,0.3560913465838147,0.35222532564049314,0.34628157773138746,0.343792754933118,0.3362269731626153,0.33296282417644096,0.33167898732483314,0.3295978239126941,0.3282985306397643,0.32300382713329745,0.3200523849012
311992;4;79370,10432,1178,47283,48769,35332,134552,28819,11700,380566,68966,69239,13033,376543,83566,8756,5084,10989,36880,32773,31261,136192,11419,7268,34427,6445,31359,31089,13757,13931,130649,19154,46760,74709,14059,21898,34629,7061,21872,47035,58549,50567,13791,210070,14628,12758,31420,57961,4104,34416;1.9829635497040659,1.8421465828857841,1.4803580878481157,0.9185628104072914,0.8802312849537492,0.8738806145787118,0.8661548215845523,0.813454750188264,0.7971586441124701,0.7720982469728247,0.7577860727687037,0.7570413931002291,0.7437843602449883,0.7409511594586835,0.730091566237264,0.7138254371550629,0.7071216114232262,0.688672902858098,0.6731596886911319,0.6713182680911187,0.6712150385435914,0.6609363407728149,0.6602166018779495,0.65860605092141,0.654534934542521,0.6499987978088186,0.6450022156274299,0.6395731718789204,0.6362356522449268,0.6351583897128473,0.6239799543574363,0.6236284177832092,0.6157987402230118,0.5910804593687689,0.5829013892114866,0.5812763339450513,0.579940942916327,0.5791709181620389,0.5771100226464166,0.5728891447639549,0.5690139174558784,0.5598949683238157,0.5584958300925897,0.558374816505507,0.5556702023031848,0.5501840319083362,0.5465661717550173,0.5385331270995115,0.526541872307568,0.5220564395574606
311992;5;64648,13728,14025,76865,5323,46841,12440,57873,207851,44119,70469,69239,187645,134075,4009,60643,36712,14761,74202,34390,25257,380566,7822,55952,33548,36809,376302,36155,42139,3083,79370,27915,63802,2053,126437,175713,14446,58174,32234,82975,24999,147057,47283,181750,7148,6721,30461,125857,118234,8774;1.3266357293478157,1.2804895380401022,1.158982011632454,1.0713032963208027,1.003467164336513,0.9688388033042372,0.947206115539936,0.9212843070900858,0.8819192476784496,0.8605017122873136,0.830077490101754,0.7849484414787644,0.7588665731445221,0.7459507788513877,0.744283784102847,0.7361248536045273,0.7143914859079485,0.6956222557280878,0.6902518321055702,0.6882983164560194,0.6803822663182533,0.6692444768160061,0.6626528222003771,0.6357202061518363,0.6294106096093106,0.6283029712501107,0.6266046374527203,0.6226188635432175,0.6075990872285427,0.6039884687591203,0.5940314293852271,0.5902459442603858,0.5896159485129703,0.5862814676603512,0.5723881590793894,0.5643415628434681,0.5637428592561597,0.5632086284920456,0.5625996044680268,0.5510477576201992,0.537029107316978,0.5331470615575966,0.5178199534036056,0.5045978024248163,0.5040090988620701,0.5030395969427474,0.5029600245218354,0.4997190297485229,0.4961225335140015,0.4956547454886506
